Shipment_ID,Shipment_Date,Year,Month,Cargo_Season,Commodity_Type,Commodity_Risk_Level,Shipper_Company_Name,Shipper_Compliance_Score,Consignee_Company_Name,Consignee_Compliance_Score,Shipment_Value_USD,Weight_KG,Previous_Violations,Missing_Documents,Inspection_Required
SHP12051,2024-02-19,2024,2,Regular,Textiles,Low,Cotton Weave Industries,80,Jeddah Textile Imports,93,407366,14396,0,No,0
SHP23270,2022-04-28,2022,4,Eid,Medical Equipment,High,Global Medical Devices,51,Jeddah Healthcare Supplies,77,338714,13167,1,No,0
SHP27728,2024-09-10,2024,9,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Jeddah Consumer Imports,60,271874,13937,4,No,0
SHP12160,2022-01-02,2022,1,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,153938,18255,4,No,0
SHP23313,2025-12-03,2025,12,Year_End_Peak,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,321066,16771,2,No,0
SHP13601,2023-05-24,2023,5,Regular,Chemicals,High,Global Chemical Exports,58,Saudi Chemical Imports,54,100275,23554,8,No,1
SHP29590,2025-11-09,2025,11,Year_End_Peak,Textiles,Low,Cotton Weave Industries,80,Riyadh Garment Trading,87,482707,12048,0,No,0
SHP14363,2023-05-07,2023,5,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Riyadh Auto Traders,77,492575,25975,4,No,0
SHP21044,2023-08-18,2023,8,Regular,Electronics,Medium,Global Electronics Trading,82,Saudi Electronics Imports,80,145146,21990,2,No,0
SHP14658,2022-12-27,2022,12,Year_End_Peak,Consumer Goods,Low,Global Retail Exporters,76,Saudi Retail Group,68,346171,2310,5,No,0
SHP26480,2025-09-08,2025,9,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Jeddah Healthcare Supplies,77,178527,21657,3,No,0
SHP11034,2024-07-21,2024,7,Hajj,Agricultural Products,Low,Agri Trade International,93,Saudi Agriculture Imports,85,209242,4834,1,No,0
SHP26896,2022-10-30,2022,10,Regular,Consumer Goods,Low,Global Retail Exporters,76,Saudi Retail Group,68,253154,6542,6,Yes,0
SHP16098,2024-05-07,2024,5,Regular,Food Products,Low,Fresh Foods Exporters,99,Riyadh Food Distribution,88,482958,16694,1,No,0
SHP11702,2022-09-24,2022,9,Regular,Consumer Goods,Low,Global Retail Exporters,76,Saudi Retail Group,68,176946,3586,3,No,0
SHP11113,2025-08-30,2025,8,Regular,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,119067,11552,4,No,1
SHP00308,2023-01-28,2023,1,Regular,Chemicals,High,Global Chemical Exports,58,Saudi Chemical Imports,54,51939,29566,4,No,1
SHP18130,2025-09-16,2025,9,Regular,Agricultural Products,Low,Agri Trade International,93,Riyadh Farm Supplies,81,392642,24476,0,No,0
SHP13872,2024-03-10,2024,3,Ramadan,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,306125,25129,1,No,0
SHP29321,2022-10-20,2022,10,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,340570,184,5,No,1
SHP11654,2022-05-21,2022,5,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,373243,27799,1,Yes,0
SHP04498,2025-07-23,2025,7,Hajj,Consumer Goods,Low,Global Retail Exporters,76,Saudi Retail Group,68,310733,3584,3,No,0
SHP10270,2023-05-05,2023,5,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Saudi Medical Supplies,77,124420,9703,4,No,0
SHP08012,2024-09-28,2024,9,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Saudi Retail Group,68,198210,22892,4,No,0
SHP28635,2022-10-23,2022,10,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,145419,1141,3,No,0
SHP21371,2023-06-27,2023,6,Hajj,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,476740,23587,5,No,1
SHP12289,2022-09-20,2022,9,Regular,Automotive Parts,Medium,Global Auto Parts,78,Riyadh Auto Traders,77,399690,25189,1,No,0
SHP22490,2023-12-07,2023,12,Year_End_Peak,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,421268,6408,2,No,0
SHP27797,2024-02-08,2024,2,Regular,Agricultural Products,Low,Harvest Exporters,84,Riyadh Farm Supplies,81,285899,23367,2,No,0
SHP11933,2024-03-28,2024,3,Ramadan,Pharmaceuticals,High,Pfizer Manufacturing,67,Saudi Medical Supplies,77,112362,14747,2,No,0
SHP28187,2022-01-14,2022,1,Regular,Consumer Goods,Low,Global Retail Exporters,76,Saudi Retail Group,68,219819,5196,6,No,0
SHP03415,2025-08-05,2025,8,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,106589,9270,11,Yes,1
SHP02210,2025-09-25,2025,9,Regular,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,365517,6301,2,Yes,0
SHP04175,2024-08-04,2024,8,Regular,Textiles,Low,Global Garments Exporters,94,Riyadh Garment Trading,87,456302,4583,2,No,0
SHP09961,2022-01-14,2022,1,Regular,Automotive Parts,Medium,Global Auto Parts,78,Riyadh Auto Traders,77,164824,5653,2,No,0
SHP23792,2024-01-09,2024,1,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,335571,2742,1,No,0
SHP17223,2023-11-06,2023,11,Year_End_Peak,Pharmaceuticals,High,Sun Pharma Logistics,42,Saudi Medical Supplies,77,128238,9541,4,No,1
SHP19692,2022-06-20,2022,6,Hajj,Automotive Parts,Medium,Premium Auto Exports,81,Riyadh Auto Traders,77,362483,22515,1,No,0
SHP05238,2022-11-29,2022,11,Year_End_Peak,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,53385,17969,2,No,1
SHP24148,2022-02-27,2022,2,Regular,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,25757,240,1,No,0
SHP29039,2023-02-26,2023,2,Regular,Food Products,Low,Fresh Foods Exporters,99,Riyadh Food Distribution,88,420016,15954,0,No,0
SHP09730,2025-06-29,2025,6,Hajj,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,392639,18750,1,No,0
SHP29431,2022-09-22,2022,9,Regular,Agricultural Products,Low,Harvest Exporters,84,Saudi Agriculture Imports,85,119977,19722,0,No,0
SHP08312,2025-05-16,2025,5,Regular,Consumer Goods,Low,Global Retail Exporters,76,Saudi Retail Group,68,381829,20680,3,No,0
SHP14879,2024-08-24,2024,8,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,4845,283,6,No,1
SHP01693,2022-09-29,2022,9,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,171116,21797,3,No,0
SHP08604,2024-03-18,2024,3,Ramadan,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,214902,18580,0,No,0
SHP19839,2025-07-10,2025,7,Hajj,Medical Equipment,High,Healthcare Equipment Exporters,49,Jeddah Healthcare Supplies,77,197707,20367,1,No,0
SHP01292,2024-07-01,2024,7,Hajj,Chemicals,High,BASF Chemicals,50,Riyadh Chemical Distribution,67,232946,22241,6,No,1
SHP18914,2025-05-17,2025,5,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Riyadh Auto Traders,77,381288,24961,1,No,0
SHP22437,2022-09-29,2022,9,Regular,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,241414,5881,7,No,1
SHP21597,2023-10-13,2023,10,Regular,Pharmaceuticals,High,Cipla Pharma Exports,65,Saudi Medical Supplies,77,101789,27778,4,No,0
SHP15452,2023-04-07,2023,4,Eid,Medical Equipment,High,Global Medical Devices,51,Riyadh Medical Distribution,57,263878,26958,6,No,1
SHP27613,2025-01-06,2025,1,Regular,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,387649,15251,2,No,0
SHP15184,2024-07-01,2024,7,Hajj,Consumer Goods,Low,Consumer Products Ltd,74,Jeddah Consumer Imports,60,268720,22759,4,No,0
SHP00980,2025-10-11,2025,10,Regular,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,109541,27674,0,No,0
SHP03422,2023-08-07,2023,8,Regular,Automotive Parts,Medium,Global Auto Parts,78,Saudi Auto Imports,72,94055,17432,1,No,0
SHP06548,2025-12-07,2025,12,Year_End_Peak,Automotive Parts,Medium,Auto Components Ltd,80,Riyadh Auto Traders,77,4871,13484,1,Yes,1
SHP28784,2023-09-27,2023,9,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,450317,23939,11,No,1
SHP21562,2022-01-16,2022,1,Regular,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,37373,25357,1,No,0
SHP27014,2022-09-22,2022,9,Regular,Medical Equipment,High,Global Medical Devices,51,Jeddah Healthcare Supplies,77,415021,10352,1,No,0
SHP19228,2024-06-01,2024,6,Hajj,Medical Equipment,High,Healthcare Equipment Exporters,49,Jeddah Healthcare Supplies,77,134717,22025,2,No,0
SHP05318,2024-07-03,2024,7,Hajj,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,443839,2254,1,No,0
SHP29751,2022-06-08,2022,6,Hajj,Pharmaceuticals,High,Cipla Pharma Exports,65,Jeddah Pharma Distribution,53,453975,29874,6,No,1
SHP19731,2023-03-18,2023,3,Ramadan,Textiles,Low,Cotton Weave Industries,80,Riyadh Garment Trading,87,486986,8964,0,No,0
SHP01889,2022-07-03,2022,7,Hajj,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,478258,28445,1,No,0
SHP01651,2022-01-13,2022,1,Regular,Consumer Goods,Low,Global Retail Exporters,76,Saudi Retail Group,68,479375,2367,4,No,0
SHP27037,2022-05-20,2022,5,Regular,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,302487,21809,4,No,1
SHP19818,2023-04-02,2023,4,Eid,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,343713,13233,1,No,0
SHP22984,2024-04-09,2024,4,Eid,Chemicals,High,BASF Chemicals,50,Jeddah Industrial Chemicals,74,330197,18220,4,No,0
SHP22891,2025-02-03,2025,2,Regular,Chemicals,High,BASF Chemicals,50,Riyadh Chemical Distribution,67,70542,26936,5,No,0
SHP07421,2025-01-04,2025,1,Regular,Food Products,Low,Fresh Foods Exporters,99,Riyadh Food Distribution,88,159890,15973,1,No,0
SHP02424,2022-03-26,2022,3,Ramadan,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,448803,26916,0,No,0
SHP09662,2022-06-23,2022,6,Hajj,Consumer Goods,Low,Global Retail Exporters,76,Riyadh Retail Distribution,60,2333,13407,5,No,0
SHP17103,2024-04-24,2024,4,Eid,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,244381,16233,2,Yes,0
SHP20462,2024-04-03,2024,4,Eid,Food Products,Low,Global Food Traders,84,Jeddah Grocery Group,83,111209,7429,1,No,0
SHP06707,2023-11-17,2023,11,Year_End_Peak,Food Products,Low,Fresh Foods Exporters,99,Riyadh Food Distribution,88,307880,15649,2,No,0
SHP08161,2024-09-30,2024,9,Regular,Electronics,Medium,Tech Devices Ltd,66,Jeddah Tech Distribution,77,380985,8450,4,No,0
SHP28935,2024-02-05,2024,2,Regular,Consumer Goods,Low,Global Retail Exporters,76,Riyadh Retail Distribution,60,435803,12314,6,No,0
SHP21760,2024-06-10,2024,6,Hajj,Medical Equipment,High,Healthcare Equipment Exporters,49,Riyadh Medical Distribution,57,215120,4429,7,No,1
SHP06973,2025-05-05,2025,5,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Riyadh Medical Distribution,57,136970,18929,5,No,1
SHP02820,2025-03-08,2025,3,Ramadan,Food Products,Low,Fresh Foods Exporters,99,Jeddah Grocery Group,83,174933,10921,2,No,0
SHP26739,2024-05-01,2024,5,Regular,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,56747,7711,1,No,0
SHP14829,2024-01-26,2024,1,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,89469,6597,4,Yes,0
SHP10864,2025-08-31,2025,8,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,182723,14912,4,No,1
SHP21659,2022-12-17,2022,12,Year_End_Peak,Automotive Parts,Medium,Premium Auto Exports,81,Saudi Auto Imports,72,66787,2308,2,No,0
SHP24243,2025-03-12,2025,3,Ramadan,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,171151,11178,0,No,0
SHP19461,2025-02-13,2025,2,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,226753,27282,1,No,0
SHP27542,2023-05-31,2023,5,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,296202,12496,8,No,1
SHP16154,2022-08-13,2022,8,Regular,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,252990,22603,1,No,0
SHP22004,2022-03-14,2022,3,Ramadan,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,453788,22283,0,No,0
SHP28162,2022-06-17,2022,6,Hajj,Pharmaceuticals,High,Sun Pharma Logistics,42,Saudi Medical Supplies,77,310613,16446,3,No,1
SHP06360,2023-09-23,2023,9,Regular,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,208969,20699,1,No,0
SHP25134,2022-04-30,2022,4,Eid,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,109970,27362,1,No,0
SHP07098,2025-03-10,2025,3,Ramadan,Medical Equipment,High,Global Medical Devices,51,Jeddah Healthcare Supplies,77,462679,1884,1,No,0
SHP26370,2025-07-03,2025,7,Hajj,Medical Equipment,High,Healthcare Equipment Exporters,49,Riyadh Medical Distribution,57,201633,7853,4,No,1
SHP17056,2024-04-21,2024,4,Eid,Automotive Parts,Medium,Global Auto Parts,78,Riyadh Auto Traders,77,58307,28282,3,No,0
SHP17633,2024-10-18,2024,10,Regular,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,26664,3381,1,No,0
SHP17625,2024-11-11,2024,11,Year_End_Peak,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,205078,14649,2,No,0
SHP12045,2024-08-22,2024,8,Regular,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,394629,12538,0,No,0
SHP05506,2024-09-20,2024,9,Regular,Automotive Parts,Medium,Global Auto Parts,78,Riyadh Auto Traders,77,296605,8789,1,No,0
SHP03506,2024-01-20,2024,1,Regular,Agricultural Products,Low,Agri Trade International,93,Saudi Agriculture Imports,85,164062,353,0,No,0
SHP10760,2022-07-07,2022,7,Hajj,Food Products,Low,Premium Foods Ltd,94,Jeddah Grocery Group,83,57086,7802,1,No,0
SHP29429,2022-11-07,2022,11,Year_End_Peak,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,249143,27861,2,No,0
SHP28364,2022-12-31,2022,12,Year_End_Peak,Pharmaceuticals,High,Sun Pharma Logistics,42,Jeddah Pharma Distribution,53,305158,9401,5,No,1
SHP08151,2025-07-01,2025,7,Hajj,Food Products,Low,Global Food Traders,84,Riyadh Food Distribution,88,40041,18032,2,No,0
SHP19363,2025-03-25,2025,3,Ramadan,Medical Equipment,High,Healthcare Equipment Exporters,49,Riyadh Medical Distribution,57,107242,26040,5,Yes,1
SHP04628,2024-09-06,2024,9,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,463362,23905,13,No,1
SHP03785,2025-05-09,2025,5,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Jeddah Healthcare Supplies,77,409313,8806,1,No,0
SHP22613,2024-10-17,2024,10,Regular,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,84630,28018,3,No,0
SHP00890,2023-10-30,2023,10,Regular,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,379226,24724,8,No,1
SHP02715,2023-12-21,2023,12,Year_End_Peak,Pharmaceuticals,High,Cipla Pharma Exports,65,Riyadh Healthcare Imports,42,326144,3819,6,No,1
SHP29371,2023-02-14,2023,2,Regular,Medical Equipment,High,Global Medical Devices,51,Jeddah Healthcare Supplies,77,1775,11464,3,No,0
SHP25897,2023-03-05,2023,3,Ramadan,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,265024,25869,8,No,1
SHP13084,2024-10-18,2024,10,Regular,Chemicals,High,Global Chemical Exports,58,Saudi Chemical Imports,54,71688,17582,5,No,1
SHP02792,2025-03-01,2025,3,Ramadan,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,38210,15340,0,No,0
SHP20046,2025-07-10,2025,7,Hajj,Agricultural Products,Low,Harvest Exporters,84,Jeddah Agri Traders,95,310617,17150,1,No,0
SHP14590,2023-09-22,2023,9,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,24084,2663,1,No,0
SHP21494,2024-12-18,2024,12,Year_End_Peak,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,215127,25723,2,No,0
SHP25815,2022-09-05,2022,9,Regular,Textiles,Low,Cotton Weave Industries,80,Riyadh Garment Trading,87,455990,15124,0,No,0
SHP16591,2023-07-18,2023,7,Hajj,Chemicals,High,BASF Chemicals,50,Jeddah Industrial Chemicals,74,283002,10333,1,No,0
SHP20694,2025-05-26,2025,5,Regular,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,169093,11364,2,No,0
SHP29735,2025-06-01,2025,6,Hajj,Consumer Goods,Low,Consumer Products Ltd,74,Saudi Retail Group,68,336120,1661,3,No,0
SHP03082,2024-07-21,2024,7,Hajj,Automotive Parts,Medium,Global Auto Parts,78,Riyadh Auto Traders,77,487786,22201,4,No,0
SHP15904,2022-08-18,2022,8,Regular,Agricultural Products,Low,Green Farm Exports,83,Riyadh Farm Supplies,81,293158,14809,0,No,0
SHP29826,2022-12-08,2022,12,Year_End_Peak,Consumer Goods,Low,Consumer Products Ltd,74,Jeddah Consumer Imports,60,194072,13596,2,No,0
SHP18768,2024-04-12,2024,4,Eid,Chemicals,High,Industrial Chemicals Ltd,40,Saudi Chemical Imports,54,359700,23431,7,No,1
SHP10154,2023-09-30,2023,9,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Jeddah Machinery Traders,49,380743,17722,9,No,0
SHP07385,2025-12-11,2025,12,Year_End_Peak,Chemicals,High,Global Chemical Exports,58,Saudi Chemical Imports,54,305791,21501,5,No,1
SHP25484,2022-09-04,2022,9,Regular,Textiles,Low,Cotton Weave Industries,80,Riyadh Garment Trading,87,334526,24541,1,Yes,0
SHP10111,2025-10-05,2025,10,Regular,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,131677,14825,3,No,0
SHP27441,2022-09-23,2022,9,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,486777,8981,3,No,0
SHP02445,2023-02-01,2023,2,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Jeddah Machinery Traders,49,325377,16642,7,No,1
SHP11958,2022-09-11,2022,9,Regular,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,218819,8386,1,No,0
SHP00757,2025-06-29,2025,6,Hajj,Food Products,Low,Premium Foods Ltd,94,Jeddah Grocery Group,83,306126,168,1,No,0
SHP27738,2022-12-01,2022,12,Year_End_Peak,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,166107,23917,1,No,0
SHP26260,2024-07-26,2024,7,Hajj,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,213329,8856,7,No,1
SHP08821,2022-10-13,2022,10,Regular,Consumer Goods,Low,Global Retail Exporters,76,Saudi Retail Group,68,65237,11982,6,Yes,0
SHP17989,2024-03-28,2024,3,Ramadan,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,438729,28422,0,No,0
SHP23232,2023-07-31,2023,7,Hajj,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,303102,14772,1,No,0
SHP06914,2022-06-04,2022,6,Hajj,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,328223,26441,3,No,1
SHP12567,2025-07-14,2025,7,Hajj,Textiles,Low,Cotton Weave Industries,80,Jeddah Textile Imports,93,256770,8715,0,No,0
SHP10078,2023-06-12,2023,6,Hajj,Consumer Goods,Low,Premium Consumer Goods,69,Jeddah Consumer Imports,60,426793,10852,5,No,0
SHP08364,2023-06-18,2023,6,Hajj,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,186055,20876,1,No,0
SHP26591,2023-02-20,2023,2,Regular,Machinery,Medium,Global Machinery Solutions,31,Jeddah Machinery Traders,49,145039,18417,8,No,1
SHP20963,2022-05-30,2022,5,Regular,Electronics,Medium,Global Electronics Trading,82,Riyadh Digital Traders,83,245078,652,0,Yes,0
SHP19684,2025-07-30,2025,7,Hajj,Medical Equipment,High,Global Medical Devices,51,Jeddah Healthcare Supplies,77,100462,26532,3,No,0
SHP10919,2023-03-14,2023,3,Ramadan,Electronics,Medium,Samsung Electronics Export,71,Jeddah Tech Distribution,77,169660,11816,1,No,0
SHP04220,2022-03-15,2022,3,Ramadan,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,100789,6631,0,Yes,0
SHP08291,2025-06-19,2025,6,Hajj,Consumer Goods,Low,Consumer Products Ltd,74,Jeddah Consumer Imports,60,14498,6987,4,Yes,0
SHP21172,2024-12-07,2024,12,Year_End_Peak,Textiles,Low,Cotton Weave Industries,80,Jeddah Textile Imports,93,438716,14305,1,Yes,0
SHP11388,2023-07-03,2023,7,Hajj,Machinery,Medium,Industrial Machinery Ltd,37,Jeddah Machinery Traders,49,49229,789,6,No,1
SHP12131,2023-12-20,2023,12,Year_End_Peak,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,209504,27032,0,No,0
SHP23096,2024-04-05,2024,4,Eid,Chemicals,High,BASF Chemicals,50,Riyadh Chemical Distribution,67,46917,23127,3,No,0
SHP07721,2025-10-22,2025,10,Regular,Food Products,Low,Fresh Foods Exporters,99,Saudi Food Imports,82,79620,13237,1,No,0
SHP09978,2025-07-04,2025,7,Hajj,Food Products,Low,Global Food Traders,84,Jeddah Grocery Group,83,86224,12711,0,No,0
SHP07706,2022-03-03,2022,3,Ramadan,Machinery,Medium,Heavy Equipment Exporters,70,Jeddah Machinery Traders,49,384042,13739,8,No,0
SHP25352,2022-11-19,2022,11,Year_End_Peak,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,31139,22586,3,No,0
SHP16372,2025-08-31,2025,8,Regular,Machinery,Medium,Global Machinery Solutions,31,Jeddah Machinery Traders,49,179640,16879,8,No,1
SHP14965,2024-02-27,2024,2,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Riyadh Auto Traders,77,275648,27251,3,No,0
SHP20704,2024-07-27,2024,7,Hajj,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,107013,25394,2,No,0
SHP26747,2025-08-20,2025,8,Regular,Food Products,Low,Fresh Foods Exporters,99,Riyadh Food Distribution,88,472185,21030,2,No,1
SHP01931,2022-04-14,2022,4,Eid,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,176861,11351,1,No,0
SHP27291,2024-07-31,2024,7,Hajj,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,497434,14093,0,No,0
SHP12763,2022-08-12,2022,8,Regular,Agricultural Products,Low,Agri Trade International,93,Riyadh Farm Supplies,81,227240,21985,2,No,0
SHP19919,2024-01-13,2024,1,Regular,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,174448,4121,0,No,0
SHP15688,2023-07-13,2023,7,Hajj,Automotive Parts,Medium,Premium Auto Exports,81,Riyadh Auto Traders,77,299482,28766,3,No,0
SHP25419,2024-03-26,2024,3,Ramadan,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,485534,18676,1,No,0
SHP04026,2022-03-30,2022,3,Ramadan,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,195277,7008,1,No,0
SHP05731,2025-09-28,2025,9,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,198953,29302,1,No,0
SHP21745,2023-06-27,2023,6,Hajj,Chemicals,High,Industrial Chemicals Ltd,40,Saudi Chemical Imports,54,372493,7136,5,No,1
SHP16056,2024-02-02,2024,2,Regular,Textiles,Low,Cotton Weave Industries,80,Jeddah Textile Imports,93,418444,21897,1,No,0
SHP04286,2024-10-13,2024,10,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,199327,18636,0,No,0
SHP05033,2023-02-18,2023,2,Regular,Electronics,Medium,Global Electronics Trading,82,Riyadh Digital Traders,83,101243,17089,1,No,0
SHP23283,2024-12-01,2024,12,Year_End_Peak,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,219221,29256,0,No,0
SHP07516,2023-06-13,2023,6,Hajj,Consumer Goods,Low,Premium Consumer Goods,69,Saudi Retail Group,68,251369,25065,5,No,0
SHP15068,2024-05-07,2024,5,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,127270,16918,7,No,1
SHP06822,2024-01-21,2024,1,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,45813,7901,4,No,0
SHP08077,2022-10-16,2022,10,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,308748,12006,1,No,0
SHP10346,2025-10-26,2025,10,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,194505,12509,7,No,1
SHP17078,2022-04-08,2022,4,Eid,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,51840,51,4,No,0
SHP26080,2024-04-21,2024,4,Eid,Consumer Goods,Low,Global Retail Exporters,76,Saudi Retail Group,68,175034,13876,5,No,0
SHP17808,2025-11-26,2025,11,Year_End_Peak,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,207487,13899,2,Yes,0
SHP11826,2025-04-11,2025,4,Eid,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,131773,20450,1,No,0
SHP01694,2023-09-09,2023,9,Regular,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,394274,2686,0,No,0
SHP03899,2022-11-19,2022,11,Year_End_Peak,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,96461,5513,0,No,0
SHP13499,2023-10-29,2023,10,Regular,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,281618,6857,3,No,0
SHP06920,2025-05-10,2025,5,Regular,Chemicals,High,BASF Chemicals,50,Jeddah Industrial Chemicals,74,97493,17314,2,No,0
SHP19048,2023-05-21,2023,5,Regular,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,184037,20279,1,No,0
SHP03470,2024-01-16,2024,1,Regular,Medical Equipment,High,Global Medical Devices,51,Riyadh Medical Distribution,57,374134,28816,8,No,1
SHP10223,2023-05-27,2023,5,Regular,Machinery,Medium,Global Machinery Solutions,31,Saudi Industrial Imports,72,48342,2682,1,No,0
SHP21686,2022-08-14,2022,8,Regular,Agricultural Products,Low,Harvest Exporters,84,Saudi Agriculture Imports,85,277584,15894,0,No,0
